Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
LD2011_DAILY,MT_153,2210.294558536952,1462.5266782591316,2102.0167111751093,1354.2488308972893,2075.4425924034026,1327.6747121255826,2093.7588975803096,1345.9910173024896,747.7678802778199,0.0,776.6642962074652,28.896415929645286,2939.08394518563,2191.31606490781,3592.8690241343124,2845.1011438564924,5775.520911407585,5027.753031129765,758.3355668815285,10.56768660370858,823.3485104681961,75.58063019037616,366.5543826512768,-381.21349762654313
LD2011_DAILY,MT_154,411.6382561472325,20.49540813094046,326.5269139817445,-64.61593403454759,328.29122486855346,-62.85162314773862,304.9534682484643,-86.1893797678278,391.1428480162921,0.0,376.4414207773925,-14.701427238899557,367.0558280954056,-24.087019920886465,360.21230678332586,-30.93054123296622,343.7672851611619,-47.37556285513017,336.80932543872865,-54.33352257756343,412.585851812743,21.44300379645091,97.36568763513932,-293.7771603811528
LD2011_DAILY,MT_155,4412.384259259259,2996.2711989417985,4296.4014540867065,2880.288393769246,3914.095998971716,2497.982938654256,4298.092754667152,2881.979694349692,1416.1130603174604,0.0,1557.7531402116408,141.64007989418042,2148.5724930555552,732.4594327380948,1757.57408994709,341.4610296296296,4666.599476190477,3250.486415873016,1293.7579074074074,-122.355152910053,1293.7579074074074,-122.355152910053,385.2626931216929,-1030.8503671957674
LD2011_DAILY,MT_156,1886.4795547039785,1083.7225077286637,1860.9739630274687,1058.216916052154,1527.4245078241108,724.6674608487963,1876.675136326481,1073.9180893511664,802.7570469753146,0.0,820.1367379778991,17.379691002584536,894.4501004405191,91.69305346520456,807.5443431118745,4.787296136559917,1953.3396604016289,1150.582613426314,812.3470186525271,9.589971677212588,938.3031641609492,135.54611718563467,212.3490009624809,-590.4080460128337
LD2011_DAILY,MT_157,30905.619596541783,14576.109960957863,30965.0216708842,14635.51203530028,29111.115399612096,12781.605764028176,30120.88576721206,13791.376131628142,16329.50963558392,0.0,16666.96915534514,337.4595197612216,47571.84138597274,31242.331750388825,64771.32012419378,48441.81048860986,67330.24564292577,51000.73600734185,15940.838717579254,-388.6709180046655,17544.780087827643,1215.2704522437234,8523.380677919593,-7806.128957664327
LD2011_DAILY,MT_158,2577.1980042016794,1606.2226184479234,2478.359024957208,1507.383639203452,2465.931741571727,1494.956355817971,2473.1366798510203,1502.1612940972643,970.975385753756,0.0,958.8426959511072,-12.132689802648656,1494.3925948221704,523.4172090684144,1318.09900872167,347.1236229679139,2664.5381773363865,1693.5627915826306,958.8426959511072,-12.132689802648656,1233.166249236058,262.1908634823021,421.0113284059072,-549.9640573478488
LD2011_DAILY,MT_159,2320.054164386061,1298.745636445448,2100.81188767918,1079.5033597385666,2433.8005974566486,1412.4920695160356,2102.762017996148,1081.4534900555352,1021.308527940613,0.0,1069.003770078453,47.69524213784007,1323.1014880853556,301.79296014474266,1071.1196862365446,49.81115829593159,2740.991493340631,1719.6829654000182,868.4283777686555,-152.88015017195744,1167.2829337620874,145.97440582147442,208.34888797664684,-812.9596399639661
LD2011_DAILY,MT_161,10761.923133450908,5940.488203630215,10950.566242316205,6129.131312495512,10956.164095531813,6134.72916571112,10479.889532515206,5658.454602694514,4821.434929820693,0.0,5114.986808495003,293.5518786743105,9038.758878723302,4217.323948902609,6425.374110817158,1603.9391809964654,11850.290030864193,7028.8551010435,4904.219944150495,82.78501432980192,5050.93611478542,229.5011849647272,2296.867022339798,-2524.5679074808945
LD2011_DAILY,MT_162,8510.295157299399,6211.483959652577,8182.736413721078,5883.925216074256,9305.826232022757,7007.015034375935,8232.73285365651,5933.921656009688,2298.8111976468217,0.0,2380.151650255012,81.34045260818993,4484.277056759076,2185.4658591122543,3140.4061869413736,841.5949892945519,8091.356107660456,5792.544910013634,2177.7668030096456,-121.04439463717608,2177.7668030096456,-121.04439463717608,1017.831075089633,-1280.980122557189
LD2011_DAILY,MT_163,17460.267171384676,7795.1807586679715,16681.522866857664,7016.43645414096,17443.88305789425,7778.796645177546,16221.254812408812,6556.168399692107,9665.086412716704,0.0,10909.597095676983,1244.5106829602792,8882.85972741113,-782.2266853055735,8841.503898123765,-823.5825145929393,16676.18623655913,7011.099823842425,9571.893926651308,-93.19248606539622,10652.5314601163,987.4450473995968,3238.415952929564,-6426.67045978714
LD2011_DAILY,MT_164,3247.1575955363724,1539.2800847808548,3049.413615181889,1341.5361044263714,3306.216673781696,1598.3391630261783,3043.283336003233,1335.4058252477157,1707.8775107555175,0.0,1593.5537074077974,-114.32380334772006,2256.0738027979555,548.196292042438,2267.073495455662,559.1959847001444,3132.970137207425,1425.0926264519076,1515.602519563463,-192.27499119205456,2055.002712566235,347.1252018107175,753.293545285469,-954.5839654700484
LD2011_DAILY,MT_166,6615.961538461539,-597.3666868458895,5172.948736175657,-2040.3794891317712,5101.620339107186,-2111.7078862002427,6973.804480638607,-239.5237446688216,7213.328225307428,0.0,6469.910138330713,-743.4180869767151,9578.801326988483,2365.4731016810547,10639.866556403713,3426.5383310962825,5651.625208581887,-1561.7030167255416,5651.625208581887,-1561.7030167255416,5651.625208581887,-1561.7030167255416,2741.306488422289,-4472.021736885139
LD2011_DAILY,MT_167,512.7210277834386,-57.771295822974025,445.0756283047516,-125.41669530166104,443.0240852888436,-127.468238317569,433.9924097323402,-136.49991387407238,570.4923236064126,0.0,504.7720488146186,-65.720274791794,614.4589425395691,43.9666189331565,595.0274964820663,24.53517287565376,654.8472844915425,84.35496088512991,504.7720488146186,-65.720274791794,524.6634666870458,-45.82885691936679,248.38062289756115,-322.11170070885146
LD2011_DAILY,MT_168,856.1759647425553,86.13026864358244,783.5802108736243,13.534514774651484,779.5606798188417,9.514983719868836,727.762244242603,-42.28345185636988,770.0456960989728,0.0,779.3213947893141,9.2756986903413,686.8051225889269,-83.24057351004592,701.4358915437218,-68.609804555251,1006.9324081747816,236.88671207580887,689.5523055264431,-80.49339057252973,732.1303606712887,-37.91533542768411,342.4026288347848,-427.643067264188
LD2011_DAILY,MT_169,264.1914024975982,47.48158887175779,228.51742221979043,11.80760859395005,228.42827045844527,11.718456832604886,221.4419426542589,4.7321290284185125,216.7098136258404,0.0,249.1542779058595,32.444464280019105,201.07609025490603,-15.633723370934348,203.40630277720595,-13.303510848634431,226.0907544298064,9.38094080396604,200.91022276794288,-15.799590857897527,322.40898174831887,105.69916812247848,65.89276991423081,-150.8170437116096
LD2011_DAILY,MT_171,1002.2768306718448,-283.126958926054,876.4885395588773,-408.9152500390216,871.2934145781861,-414.1103750197127,892.0357201036455,-393.3680694942533,1285.4037895978988,0.0,1246.733247928354,-38.67054166954495,1677.4654818179613,392.06169222006247,1785.2925929182811,499.8888033203825,1583.2219688965608,297.818179298662,1034.5747014818,-250.8290881160988,1481.8180221191178,196.414232521219,486.8513882175221,-798.5524013803768
LD2011_DAILY,MT_172,667.3173515981734,108.084327339144,623.9455536960775,64.71252943704803,617.0268527039026,57.79382844487316,611.3056315584475,52.07260729941811,559.2330242590294,0.0,577.6959579256376,18.462933666608137,541.5013840576761,-17.731640201353343,557.061649116409,-2.171375142620491,703.0444471564975,143.8114228974681,538.4254670639876,-20.807557195041795,579.3107785981157,20.07775433908625,250.10043595445728,-309.1325883045721
LD2011_DAILY,MT_173,441.2216375578446,68.51687636413413,418.5374046505848,45.83264345687434,429.3791319649516,56.67437077124112,397.8122651538131,25.10750396010264,372.70476119371045,0.0,370.920905015674,-1.7838561780365012,391.22806775306447,18.52330655935401,344.2784188728417,-28.42634232086874,303.7183410459273,-68.98642014778318,303.7183410459273,-68.98642014778318,360.2669937590188,-12.437767434691692,92.78242193859788,-279.92233925511255
LD2011_DAILY,MT_174,1253.313034891376,137.65563114512474,1256.5216689917715,140.8642652455203,1208.1764432142784,92.51903946802712,1377.8046513217816,262.1472475755304,1115.6574037462512,0.0,1233.8018890351846,118.14448528893332,1125.2685255342817,9.61112178803046,987.9094033794162,-127.74800036683509,949.7766257040448,-165.88077804220643,949.7766257040448,-165.88077804220643,1234.8140526735424,119.15664892729114,359.4767390900445,-756.1806646562068
LD2011_DAILY,MT_175,1272.601229636592,46.27347100798829,1290.0529413864836,63.72518275787979,1299.0358761059529,72.7081174773491,1152.7458951464127,-73.58186348219101,1226.3277586286038,0.0,1273.5610846843676,47.23332605576388,1516.443892104612,290.11613347600814,1625.7976696565645,399.4699110279605,1247.0179143953646,20.69015576676088,1125.3205886591488,-101.00716996945494,1573.303991412125,346.97623278352125,616.1015839755648,-610.2261746530389
LD2011_DAILY,MT_176,458.98768064439867,-77.56362007521841,407.1876061868744,-129.36369453274267,407.1018453103733,-129.4494554092438,396.4764960970469,-140.07480462257018,536.5513007196171,0.0,618.17010491353,81.61880419391298,674.3738020602353,137.82250134061826,660.0109953293078,123.4596946096907,475.2825751504392,-61.26872556917783,475.2825751504392,-61.26872556917783,701.7506638817837,165.1993631621666,236.8566181201145,-299.6946825995026
LD2011_DAILY,MT_177,1661.3154940119753,-46.27974679551608,1451.9614616238334,-255.6337791836579,1470.5119319254368,-237.08330888205447,1460.6435203364322,-246.9517204710592,1707.595240807491,0.0,2157.02028159039,449.4250407828986,1409.4620078009143,-298.1332330065768,1472.1405391680912,-235.45470163940013,1960.7710471913304,253.17580638383924,1511.449154818932,-196.1460859885592,2334.824812207727,627.2295714002357,647.7707973517247,-1059.8244434557666
LD2011_DAILY,MT_180,1511.485587994949,-85.51044043031607,1185.9516382293175,-411.0443901959472,1177.0802056582356,-419.9158227670291,1260.5771674637149,-336.41886096154985,1596.9960284252647,0.0,1735.1972004494462,138.20117202418146,1777.971793411676,180.97576498641115,1813.4823506713835,216.48632224611856,1839.9126588106376,242.91663038537308,1489.844155850234,-107.15187257503068,2085.533058286902,488.5370298616372,768.812018312161,-828.1840101131038
LD2011_DAILY,MT_182,236.25489453075664,-22.036772460291104,208.0705042509925,-50.22116274005524,208.405723701078,-49.88594328996979,206.0548238992048,-52.23684309184301,258.29166699104775,0.0,319.87937872773773,61.58771173668998,350.69602278206685,92.4043557910191,378.8827352457525,120.5910682547048,247.76668858784905,-10.52497840319873,247.4827985095363,-10.80886848151144,370.2195851458883,111.92791815484054,99.57262783882793,-158.71903915221984
LD2011_DAILY,MT_183,595.4632466892076,151.25283470194069,482.2622711518137,38.05185916454673,486.6659954619189,42.45558347465197,463.8682331272074,19.65782113994049,444.2104119872669,0.0,430.7486764599178,-13.461735527349106,611.6207932612319,167.41038127396502,674.321482336573,230.1110703493061,765.612915497323,321.4025035100561,425.582859879543,-18.627552107723943,425.582859879543,-18.627552107723943,211.88316175683207,-232.3272502304348
LD2011_DAILY,MT_184,624.10020414717,34.040287628223155,572.0193642271445,-18.040552291802328,586.1136983990373,-3.946218119909531,571.0797520475307,-18.98016447141606,590.0599165189468,0.0,665.5038619231125,75.44394540416567,464.0419121452284,-126.01800437371838,450.5180530071572,-139.5418635117896,491.2766652903937,-98.78325122855313,491.2766652903937,-98.78325122855313,491.2766652903937,-98.78325122855313,157.31224810991847,-432.74766840902834
LD2011_DAILY,MT_187,868.3507332836191,-165.48044946912364,793.7189162254056,-240.1122665273372,757.4016989317142,-276.4294838210285,744.2137420737834,-289.6174406789594,1033.8311827527427,0.0,1197.3479475160684,163.51676476332568,1877.731008882704,843.899826129961,1396.9819877223815,363.1508049696388,3260.6048577820384,2226.773675029296,968.3769486168816,-65.45423413586127,1123.5918149213453,89.76063216860257,323.6615975995172,-710.1695851532255
LD2011_DAILY,MT_188,306.4358045336305,-24.077477927748475,299.4280252003775,-31.08525726100152,300.886848641556,-29.626433819823035,310.4759546638178,-20.037327797561204,330.513282461379,0.0,321.95254021340963,-8.560742247969358,285.5005664575259,-45.012716003853086,261.953599610474,-68.559682850905,445.6679926686841,115.15471020730511,304.3401873334393,-26.17309512793969,304.3401873334393,-26.17309512793969,145.47127077825562,-185.0420116831233
LD2011_DAILY,MT_189,3049.8488433228176,-244.8201808246963,2731.156679979222,-563.5123441682913,2706.6439093911604,-588.0251147563536,2537.6959022631154,-756.9731218843986,3294.669024147514,0.0,3746.399699658255,451.73067551074064,3861.736937989772,567.0679138422579,3950.092160554678,655.4231364071638,3046.704740498724,-247.96428364879057,2936.0659643983768,-358.6030597491372,3436.476507811325,141.80748366381158,1382.275736442842,-1912.393287704672
LD2011_DAILY,MT_190,2810.403574919704,104.0833673509278,2452.335587967307,-253.98461960146824,2441.4470535949445,-264.873153973831,2452.7706162081777,-253.5495913605978,2706.3202075687755,0.0,3731.4642030442656,1025.14399547549,3950.780497719127,1244.4602901503515,4191.065526462785,1484.7453188940094,2135.093789694178,-571.2264178745972,2135.093789694178,-571.2264178745972,2135.093789694178,-571.2264178745972,1202.6586989945547,-1503.6615085742208
LD2011_DAILY,MT_191,11044.150393970534,1566.247981157927,10259.643172813698,781.7407600010902,10238.331868091343,760.4294552787378,9963.313245323088,485.4108325104808,9477.902412812608,0.0,10738.081408016444,1260.178995203838,17705.759533587414,8227.857120774806,17727.28013146625,8249.377718653643,8173.109739636859,-1304.7926731757489,8173.109739636859,-1304.7926731757489,8173.109739636859,-1304.7926731757489,5013.857809181222,-4464.044603631385
LD2011_DAILY,MT_192,3642.781683889066,-825.5438959198891,3483.250369053248,-985.0752107557078,3479.7651914343296,-988.5603883746262,3397.1109544343967,-1071.214625374559,4468.325579808956,0.0,4612.704649870388,144.37907006143178,4694.186523376005,225.8609435670496,4906.519605216435,438.1940254074789,3788.168714356735,-680.1568654522212,3788.168714356735,-680.1568654522212,4540.014503479991,71.6889236710349,1248.160563279001,-3220.1650165299548
LD2011_DAILY,MT_193,1709.191568489766,-409.7887759486091,1617.9093866031671,-501.070957835208,1639.9373444674095,-479.0429999709656,1572.0568013264383,-546.9235431119366,2118.980344438375,0.0,2135.6399304309384,16.65958599256328,3620.195249944734,1501.2149055063587,3724.4223817976113,1605.442037359236,2134.3430599984395,15.362715560064316,1854.8948661933368,-264.08547824503853,3151.470377883539,1032.490033445164,1067.0008582351566,-1051.9794862032186
LD2011_DAILY,MT_194,25368.01351896692,4045.753240113016,21687.915201979915,365.6549231260178,20018.593537283174,-1303.6667415707234,23516.922089839536,2194.661810985639,21322.260278853897,0.0,20935.420294592408,-386.839984261489,37630.8414750639,16308.581196210002,41925.50285613398,20603.24257728008,15918.26744955609,-5403.992829297808,15918.26744955609,-5403.992829297808,15918.26744955609,-5403.992829297808,7577.863252623087,-13744.39702623081
LD2011_DAILY,MT_195,3039.9544758681814,-18.55059507694796,2611.9192048271093,-446.58586611802,2603.541454059324,-454.963616885806,2719.7036589700606,-338.8014119750688,3058.5050709451293,0.0,3379.52230199017,321.0172310450407,3899.475745004431,840.9706740593015,3981.938081943437,923.4330109983076,2888.365614374344,-170.13945657078511,2888.365614374344,-170.13945657078511,2974.7694061719435,-83.73566477318582,1343.962060269115,-1714.5430106760143
LD2011_DAILY,MT_196,119086.30952380956,13135.989126984205,120620.00010145908,14669.679704633716,110393.00252276628,4442.682125940919,108122.79407030322,2172.473673477856,105950.32039682537,0.0,127134.72019841267,21184.399801587308,170031.43995494378,64081.119558118415,172994.37147817458,67044.05108134921,121300.09920634924,15349.778809523865,94976.31448412704,-10974.00591269834,100979.0426587302,-4971.277738095174,33389.88095238094,-72560.43944444443
